session_id,session_start,session_day,session_month,last-first_site_dtime,nunique_session_sites,full_session,video_sites_counts
69411,8,workday,November-14,133.0,9,yes,0
69412,14,weekend,November-14,217.0,7,yes,1
69413,15,workday,October-14,8.0,5,yes,3
69414,11,workday,September-14,52.0,2,yes,10
69415,15,workday,October-14,570.0,6,yes,0
69416,12,workday,October-14,3.0,7,yes,0
69417,10,workday,July-14,122.0,4,yes,0
69418,18,workday,May-14,57.0,4,yes,0
69419,10,workday,May-14,105.0,7,yes,0
69420,10,workday,December-14,31.0,3,yes,0
69421,18,weekend,May-14,3.0,9,yes,0
69422,18,workday,June-14,77.0,6,yes,5
69423,9,workday,August-14,1.0,7,yes,0
69424,11,workday,December-14,175.0,8,yes,0
69425,17,workday,December-14,2.0,9,yes,0
69426,11,workday,May-14,1.0,9,yes,0
69427,13,workday,July-14,23.0,2,yes,0
69428,11,workday,December-14,267.0,3,yes,0
69429,16,weekend,May-14,378.0,7,yes,0
69430,15,workday,August-14,688.0,4,yes,0
69431,11,workday,June-14,1.0,9,yes,2
69432,15,workday,May-14,25.0,1,yes,0
69433,9,workday,May-14,4.0,9,yes,0
69434,12,weekend,June-14,3.0,7,yes,9
69435,14,workday,September-14,2.0,6,yes,0
69436,13,workday,May-14,54.0,6,yes,0
69437,18,workday,May-14,485.0,6,yes,0
69438,15,weekend,November-14,0.0,1,no,0
69439,11,workday,December-14,7.0,5,yes,0
69440,10,weekend,November-14,27.0,2,yes,0
69441,11,workday,May-14,15.0,7,yes,2
69442,13,workday,July-14,250.0,2,yes,0
69443,10,workday,May-14,1.0,10,yes,0
69444,17,workday,July-14,60.0,7,yes,0
69445,13,weekend,June-14,5.0,7,yes,0
69446,10,workday,May-14,68.0,1,yes,0
69447,14,workday,October-14,30.0,2,yes,0
69448,17,workday,May-14,36.0,7,yes,0
69449,12,workday,December-14,1342.0,4,yes,0
69450,14,workday,July-14,171.0,2,yes,0
69451,14,workday,November-14,75.0,6,yes,0
69452,11,workday,December-14,4.0,7,yes,0
69453,9,weekend,May-14,20.0,2,yes,10
69454,15,workday,August-14,2.0,7,yes,0
69455,11,workday,June-14,157.0,6,yes,2
69456,18,workday,December-14,30.0,1,yes,0
69457,11,workday,July-14,32.0,4,yes,0
69458,12,workday,October-14,1.0,8,yes,0
69459,12,workday,May-14,142.0,7,yes,0
69460,9,workday,May-14,530.0,5,yes,0
69461,16,workday,May-14,54.0,4,yes,10
69462,11,workday,May-14,153.0,3,yes,0
69463,12,workday,July-14,5.0,5,yes,0
69464,21,workday,June-14,5.0,8,yes,1
69465,14,workday,October-14,9.0,1,yes,0
69466,15,workday,October-14,4.0,9,yes,0
69467,17,workday,May-14,10.0,5,yes,0
69468,17,workday,May-14,972.0,3,no,0
69469,16,workday,May-14,49.0,5,yes,0
69470,15,workday,December-14,14.0,3,yes,0
69471,11,weekend,June-14,41.0,6,yes,5
69472,14,weekend,November-14,237.0,3,yes,0
69473,8,workday,May-14,13.0,4,yes,0
69474,10,workday,May-14,738.0,8,yes,0
69475,11,workday,May-14,58.0,5,yes,0
69476,18,weekend,May-14,38.0,8,yes,0
69477,9,workday,December-14,2.0,9,yes,2
69478,14,workday,September-14,49.0,5,yes,0
69479,16,workday,June-14,542.0,4,yes,0
69480,17,workday,May-14,34.0,5,yes,0
69481,16,workday,December-14,2.0,7,yes,0
69482,14,workday,October-14,121.0,2,yes,0
69483,13,workday,August-14,5.0,5,yes,0
69484,9,workday,July-14,161.0,5,yes,3
69485,16,workday,October-14,3.0,9,yes,0
69486,13,workday,July-14,1111.0,4,yes,0
69487,11,weekend,November-14,2.0,7,yes,0
69488,16,workday,August-14,87.0,2,yes,0
69489,13,workday,July-14,22.0,3,yes,0
69490,16,workday,August-14,4.0,9,yes,0
69491,13,workday,October-14,62.0,2,yes,0
69492,17,workday,July-14,131.0,7,yes,0
69493,14,workday,May-14,870.0,3,no,0
69494,14,workday,October-14,60.0,7,yes,0
69495,14,workday,May-14,2.0,9,yes,1
69496,10,weekend,November-14,27.0,3,yes,0
69497,11,workday,December-14,75.0,1,yes,0
69498,9,workday,May-14,5.0,5,yes,0
69499,11,workday,August-14,160.0,6,yes,0
69500,9,workday,December-14,24.0,7,yes,3
69501,16,workday,December-14,5.0,5,yes,0
69502,15,workday,September-14,6.0,5,yes,9
69503,15,workday,May-14,59.0,4,yes,0
69504,15,weekend,November-14,3.0,9,yes,0
69505,19,weekend,August-14,23.0,7,yes,2
69506,10,workday,August-14,4.0,8,yes,0
69507,13,workday,December-14,1.0,7,yes,0
69508,9,workday,May-14,44.0,7,yes,0
69509,10,workday,November-14,4.0,9,yes,0
69510,10,workday,May-14,0.0,1,no,0
69511,10,workday,November-14,317.0,2,no,0
69512,18,weekend,November-14,1.0,9,yes,0
69513,10,workday,November-14,19.0,2,yes,0
69514,13,workday,December-14,166.0,2,no,0
69515,14,workday,August-14,15.0,3,yes,0
69516,9,workday,May-14,1257.0,2,yes,0
69517,16,workday,May-14,35.0,2,yes,0
69518,21,weekend,May-14,2.0,7,yes,0
69519,10,workday,August-14,47.0,2,yes,10
69520,11,workday,July-14,36.0,3,yes,0
69521,13,workday,July-14,25.0,6,yes,0
69522,14,workday,May-14,171.0,10,yes,0
69523,19,workday,September-14,43.0,7,yes,0
69524,15,workday,August-14,154.0,4,yes,0
69525,15,workday,June-14,63.0,2,yes,0
69526,17,workday,December-14,222.0,1,yes,0
69527,14,workday,October-14,12.0,1,yes,0
69528,14,workday,October-14,32.0,7,yes,0
69529,16,workday,August-14,2.0,7,yes,0
69530,18,workday,December-14,6.0,8,yes,0
69531,14,weekend,November-14,4.0,6,yes,0
69532,10,workday,November-14,88.0,2,yes,0
69533,9,workday,May-14,37.0,5,yes,0
69534,9,workday,May-14,167.0,5,yes,0
69535,12,workday,December-14,5.0,3,no,0
69536,13,workday,June-14,2.0,7,yes,0
69537,16,workday,October-14,34.0,4,yes,0
69538,10,workday,May-14,855.0,7,yes,0
69539,14,weekend,November-14,183.0,6,yes,0
69540,12,workday,October-14,100.0,5,no,0
69541,8,workday,May-14,43.0,5,yes,0
69542,8,workday,August-14,3.0,9,yes,3
69543,15,workday,December-14,1061.0,6,no,0
69544,14,workday,October-14,51.0,3,yes,9
69545,12,workday,September-14,602.0,5,yes,0
69546,11,workday,May-14,5.0,5,yes,0
69547,17,workday,July-14,110.0,6,yes,0
69548,12,workday,August-14,61.0,4,yes,9
69549,22,weekend,August-14,1043.0,8,yes,0
69550,15,workday,August-14,93.0,3,yes,0
69551,14,workday,October-14,71.0,4,yes,0
69552,11,workday,May-14,57.0,3,yes,0
69553,19,workday,July-14,1202.0,7,yes,0
69554,11,workday,May-14,639.0,5,yes,0
69555,10,workday,July-14,16.0,3,yes,0
69556,15,workday,October-14,1.0,10,yes,0
69557,13,weekend,November-14,63.0,7,yes,0
69558,12,workday,November-14,13.0,8,yes,0
69559,9,workday,December-14,20.0,6,yes,0
69560,9,workday,May-14,39.0,3,yes,0
69561,17,weekend,October-14,74.0,5,yes,0
69562,13,weekend,November-14,10.0,1,yes,0
69563,10,workday,May-14,50.0,4,yes,0
69564,11,workday,May-14,2.0,8,yes,0
69565,15,workday,October-14,13.0,4,yes,8
69566,12,workday,August-14,59.0,6,yes,0
69567,15,workday,May-14,254.0,4,yes,0
69568,10,workday,November-14,30.0,5,yes,0
69569,19,weekend,August-14,679.0,3,yes,0
69570,9,workday,October-14,0.0,4,no,0
69571,14,weekend,November-14,4.0,10,yes,0
69572,11,workday,July-14,72.0,1,yes,0
69573,9,workday,August-14,14.0,8,yes,0
69574,11,workday,June-14,90.0,6,yes,0
69575,8,workday,May-14,1051.0,8,yes,0
69576,10,workday,October-14,80.0,5,yes,0
69577,12,workday,November-14,7.0,6,yes,0
69578,9,workday,May-14,52.0,5,yes,0
69579,8,workday,May-14,5.0,5,yes,0
69580,13,workday,May-14,4.0,9,yes,2
69581,8,workday,October-14,494.0,9,no,0
69582,11,workday,June-14,0.0,3,no,1
69583,15,workday,May-14,17.0,1,no,0
69584,9,workday,May-14,167.0,5,yes,0
69585,8,workday,May-14,16.0,4,yes,0
69586,10,workday,May-14,15.0,5,yes,0
69587,13,workday,May-14,157.0,10,yes,4
69588,17,workday,June-14,9.0,10,yes,3
69589,16,workday,July-14,22.0,7,yes,0
69590,8,workday,August-14,6.0,7,yes,0
69591,14,workday,August-14,4.0,6,yes,0
69592,9,weekend,November-14,20.0,5,yes,0
69593,17,weekend,November-14,192.0,4,yes,0
69594,12,workday,December-14,5.0,7,yes,0
69595,17,workday,May-14,54.0,8,yes,0
69596,17,workday,October-14,75.0,6,yes,0
69597,16,workday,July-14,2.0,8,yes,0
69598,17,workday,July-14,280.0,8,yes,0
69599,15,workday,May-14,10.0,6,yes,0
69600,11,workday,November-14,114.0,2,yes,0
69601,14,workday,December-14,18.0,1,yes,0
69602,16,workday,May-14,1.0,8,yes,0
69603,18,workday,August-14,41.0,3,yes,10
69604,10,workday,July-14,108.0,1,yes,0
69605,11,workday,May-14,1.0,9,yes,0
69606,17,workday,May-14,1.0,2,no,0
69607,8,workday,August-14,116.0,6,yes,0
69608,17,workday,June-14,307.0,5,yes,0
69609,17,workday,May-14,3.0,10,yes,0
69610,12,workday,December-14,81.0,1,yes,0
69611,11,workday,May-14,643.0,2,yes,0
69612,14,workday,July-14,119.0,2,yes,0
69613,8,workday,May-14,185.0,6,yes,0
69614,16,workday,September-14,78.0,8,yes,0
69615,11,workday,August-14,10.0,6,yes,0
69616,9,workday,May-14,0.0,1,no,0
69617,17,workday,August-14,44.0,7,yes,0
69618,16,workday,December-14,2.0,8,yes,0
69619,14,workday,September-14,19.0,8,yes,0
69620,15,workday,December-14,22.0,10,yes,0
69621,9,workday,May-14,573.0,1,yes,0
69622,9,workday,August-14,19.0,2,yes,0
69623,11,workday,August-14,23.0,2,no,0
69624,12,workday,December-14,68.0,6,yes,0
69625,18,workday,June-14,49.0,2,yes,10
69626,18,workday,July-14,6.0,8,yes,0
69627,16,workday,August-14,6.0,9,yes,0
69628,9,workday,May-14,0.0,2,no,0
69629,15,workday,July-14,3.0,9,yes,1
69630,9,workday,October-14,2.0,6,yes,0
69631,18,workday,October-14,496.0,5,yes,0
69632,13,workday,December-14,0.0,1,no,0
69633,10,workday,May-14,163.0,4,no,0
69634,11,workday,May-14,14.0,9,yes,0
69635,10,workday,November-14,45.0,2,yes,0
69636,14,workday,July-14,133.0,8,yes,0
69637,17,workday,July-14,33.0,5,yes,9
69638,9,workday,August-14,1.0,10,yes,0
69639,11,workday,July-14,172.0,9,yes,0
69640,10,workday,October-14,270.0,1,yes,0
69641,16,workday,September-14,2.0,9,yes,0
69642,16,workday,May-14,707.0,5,yes,0
69643,15,workday,July-14,3.0,7,yes,1
69644,15,workday,August-14,673.0,4,yes,0
69645,13,workday,October-14,182.0,9,yes,0
69646,10,workday,July-14,166.0,2,yes,0
69647,13,workday,October-14,130.0,2,yes,0
69648,9,workday,May-14,140.0,5,yes,0
69649,10,weekend,November-14,43.0,5,yes,0
69650,15,workday,August-14,959.0,1,no,0
69651,14,workday,December-14,3.0,7,yes,0
69652,13,workday,December-14,4.0,8,yes,0
69653,10,workday,August-14,2.0,8,yes,0
69654,16,workday,June-14,898.0,6,yes,0
69655,10,workday,December-14,139.0,8,yes,0
69656,13,workday,August-14,34.0,8,yes,1
69657,16,workday,October-14,858.0,6,yes,0
69658,11,weekend,November-14,75.0,3,yes,0
69659,14,workday,July-14,10.0,4,yes,0
69660,17,workday,July-14,227.0,4,no,0
69661,10,workday,May-14,103.0,6,yes,0
69662,17,workday,July-14,40.0,7,yes,0
69663,9,workday,May-14,354.0,2,yes,0
69664,13,workday,May-14,12.0,8,yes,0
69665,12,workday,December-14,63.0,1,yes,0
69666,15,weekend,November-14,53.0,7,yes,0
69667,8,workday,May-14,10.0,8,yes,0
69668,16,workday,December-14,34.0,5,yes,2
69669,14,weekend,November-14,75.0,4,yes,0
69670,16,workday,May-14,4.0,6,yes,0
69671,16,workday,December-14,15.0,5,yes,0
69672,9,workday,May-14,5.0,5,yes,0
69673,15,workday,October-14,150.0,2,yes,0
69674,9,workday,August-14,141.0,3,yes,0
69675,11,workday,July-14,21.0,3,yes,0
69676,12,workday,September-14,39.0,3,yes,10
69677,15,weekend,May-14,51.0,3,yes,10
69678,11,workday,December-14,0.0,1,no,0
69679,15,workday,November-14,398.0,8,yes,0
69680,11,workday,May-14,6.0,8,yes,0
69681,13,workday,July-14,171.0,7,yes,0
69682,15,workday,December-14,245.0,6,yes,0
69683,11,workday,October-14,0.0,1,no,0
69684,8,workday,May-14,372.0,3,no,0
69685,8,weekend,November-14,60.0,2,yes,0
69686,10,workday,May-14,396.0,9,yes,0
69687,13,workday,October-14,45.0,7,yes,0
69688,16,weekend,November-14,0.0,1,no,0
69689,13,workday,December-14,732.0,9,yes,0
69690,10,workday,November-14,1.0,8,yes,0
69691,11,weekend,November-14,9.0,4,yes,0
69692,17,workday,August-14,2.0,7,yes,0
69693,11,workday,June-14,88.0,9,yes,1
69694,11,workday,August-14,294.0,4,yes,0
69695,13,workday,May-14,14.0,4,yes,0
69696,16,workday,May-14,67.0,3,yes,0
69697,16,workday,May-14,57.0,6,yes,0
69698,16,workday,July-14,18.0,7,yes,0
69699,10,workday,September-14,5.0,5,yes,9
69700,10,workday,May-14,16.0,5,yes,0
69701,10,workday,May-14,62.0,4,no,0
69702,8,workday,December-14,40.0,3,yes,0
69703,14,workday,July-14,95.0,8,yes,0
69704,9,workday,May-14,98.0,5,yes,0
69705,9,workday,October-14,669.0,8,yes,0
69706,13,workday,August-14,9.0,5,yes,8
69707,21,workday,September-14,64.0,2,yes,10
69708,18,workday,May-14,11.0,2,yes,0
69709,10,workday,December-14,5.0,4,yes,0
69710,14,workday,July-14,192.0,2,yes,0
69711,16,workday,May-14,36.0,8,yes,0
69712,8,workday,May-14,19.0,5,yes,0
69713,16,workday,December-14,940.0,9,yes,0
69714,11,workday,December-14,1.0,9,yes,0
69715,18,weekend,May-14,4.0,7,yes,8
69716,9,workday,December-14,33.0,6,yes,2
69717,15,workday,May-14,391.0,9,yes,1
69718,13,workday,May-14,7.0,7,yes,0
69719,9,workday,October-14,8.0,5,yes,0
69720,8,workday,May-14,3.0,7,yes,0
69721,11,weekend,May-14,12.0,9,yes,0
69722,14,workday,October-14,1329.0,6,no,0
69723,10,workday,September-14,9.0,1,no,0
69724,10,workday,May-14,116.0,9,yes,0
69725,10,workday,December-14,76.0,5,yes,0
69726,14,workday,May-14,2.0,10,yes,0
69727,10,workday,July-14,14.0,2,yes,0
69728,12,workday,December-14,31.0,1,yes,0
69729,16,workday,December-14,283.0,1,yes,0
69730,14,workday,December-14,134.0,7,yes,0
69731,14,weekend,June-14,2.0,7,yes,0
69732,14,weekend,November-14,15.0,3,yes,0
69733,16,weekend,November-14,33.0,5,yes,9
69734,9,workday,December-14,22.0,8,yes,0
69735,9,workday,May-14,2.0,8,yes,4
69736,9,workday,August-14,2.0,9,yes,1
69737,15,workday,December-14,8.0,5,yes,0
69738,15,workday,July-14,11.0,7,yes,1
69739,8,workday,December-14,572.0,2,no,0
69740,10,workday,November-14,4.0,5,yes,0
69741,15,workday,October-14,243.0,2,no,0
69742,11,workday,August-14,18.0,7,yes,0
69743,11,workday,May-14,9.0,2,no,0
69744,16,workday,August-14,3.0,8,yes,0
69745,17,workday,June-14,37.0,6,yes,0
69746,8,workday,August-14,25.0,7,yes,0
69747,16,workday,October-14,2.0,9,yes,0
69748,14,workday,July-14,47.0,2,yes,0
69749,14,workday,October-14,1027.0,7,yes,0
69750,9,workday,December-14,2.0,9,yes,0
69751,15,workday,May-14,60.0,7,yes,1
69752,11,workday,December-14,102.0,4,no,0
69753,11,workday,December-14,25.0,5,yes,0
69754,17,weekend,October-14,30.0,3,yes,0
69755,8,workday,May-14,165.0,8,yes,0
69756,11,weekend,November-14,14.0,5,yes,0
69757,9,workday,November-14,14.0,9,yes,0
69758,11,workday,November-14,49.0,2,yes,0
69759,10,weekend,May-14,1.0,10,yes,0
69760,11,workday,July-14,66.0,2,yes,0
69761,9,workday,May-14,12.0,7,yes,0
69762,11,weekend,June-14,178.0,3,no,0
69763,12,weekend,May-14,68.0,3,yes,10
69764,9,workday,May-14,22.0,2,yes,0
69765,11,workday,December-14,401.0,6,yes,0
69766,12,workday,December-14,31.0,5,yes,0
69767,13,workday,October-14,134.0,1,yes,0
69768,14,weekend,November-14,16.0,1,yes,0
69769,17,workday,October-14,70.0,2,yes,10
69770,11,workday,May-14,51.0,6,yes,0
69771,12,workday,December-14,58.0,1,yes,0
69772,20,workday,June-14,42.0,2,yes,10
69773,10,workday,July-14,175.0,9,yes,1
69774,18,workday,June-14,10.0,6,yes,7
69775,10,weekend,June-14,330.0,6,yes,0
69776,12,workday,September-14,30.0,2,yes,0
69777,11,workday,December-14,12.0,6,yes,0
69778,12,workday,October-14,34.0,7,yes,2
69779,10,workday,July-14,228.0,1,yes,0
69780,12,workday,August-14,51.0,7,yes,1
69781,9,workday,December-14,0.0,2,no,0
69782,14,workday,July-14,17.0,1,yes,0
69783,10,workday,August-14,11.0,5,yes,0
69784,8,weekend,November-14,55.0,2,yes,0
69785,8,workday,December-14,14.0,6,yes,0
69786,10,workday,July-14,69.0,6,yes,0
69787,11,workday,May-14,3.0,7,yes,0
69788,15,workday,May-14,281.0,7,yes,0
69789,10,weekend,June-14,2.0,7,yes,0
69790,10,workday,May-14,9.0,1,yes,0
69791,17,weekend,June-14,13.0,6,yes,0
69792,11,workday,December-14,10.0,7,yes,3
69793,14,workday,December-14,9.0,1,yes,0
69794,11,workday,July-14,896.0,6,yes,0
69795,12,workday,May-14,0.0,3,no,0
69796,15,workday,May-14,9.0,7,yes,0
69797,16,workday,July-14,395.0,9,yes,0
69798,14,weekend,November-14,9.0,2,yes,0
69799,9,workday,May-14,10.0,1,yes,0
69800,11,workday,September-14,42.0,3,yes,10
69801,16,workday,December-14,4.0,7,yes,4
69802,15,weekend,October-14,491.0,6,yes,3
69803,13,workday,May-14,237.0,7,yes,2
69804,15,workday,December-14,56.0,7,yes,0
69805,10,workday,May-14,16.0,9,yes,0
69806,16,workday,May-14,204.0,6,yes,0
69807,12,workday,May-14,22.0,8,yes,0
69808,16,workday,May-14,407.0,7,yes,0
69809,13,weekend,November-14,10.0,5,yes,0
69810,10,workday,June-14,8.0,2,yes,0
69811,10,workday,May-14,596.0,7,yes,0
69812,9,workday,August-14,37.0,3,yes,0
69813,16,workday,May-14,24.0,5,yes,0
69814,14,workday,October-14,270.0,1,yes,0
69815,16,workday,May-14,334.0,3,yes,0
69816,8,workday,July-14,34.0,7,yes,0
69817,16,workday,July-14,3.0,5,yes,0
69818,10,workday,December-14,31.0,5,yes,0
69819,9,workday,May-14,27.0,4,yes,0
69820,11,workday,May-14,118.0,8,yes,0
69821,12,workday,December-14,59.0,6,yes,2
69822,8,workday,October-14,528.0,3,yes,0
69823,17,workday,July-14,142.0,4,yes,0
69824,10,workday,May-14,2.0,9,yes,0
69825,14,workday,June-14,11.0,6,yes,0
69826,21,workday,June-14,46.0,1,no,0
69827,16,workday,May-14,1169.0,3,yes,0
69828,9,workday,May-14,12.0,7,yes,0
69829,14,workday,September-14,3.0,8,yes,3
69830,10,workday,May-14,1.0,10,yes,1
69831,8,weekend,November-14,20.0,4,yes,0
69832,17,workday,May-14,25.0,6,yes,0
69833,8,workday,May-14,10.0,1,yes,0
69834,17,workday,July-14,26.0,8,yes,0
69835,16,workday,October-14,9.0,8,yes,0
69836,11,workday,May-14,47.0,10,yes,0
69837,14,workday,October-14,331.0,5,yes,0
69838,8,weekend,November-14,22.0,1,yes,0
69839,14,workday,August-14,80.0,8,yes,0
69840,8,workday,May-14,21.0,5,yes,0
69841,14,workday,July-14,1.0,10,yes,0
69842,10,workday,May-14,41.0,9,yes,0
69843,11,workday,May-14,3.0,9,yes,0
69844,17,workday,October-14,12.0,8,yes,2
69845,16,workday,December-14,19.0,2,yes,0
69846,13,workday,May-14,0.0,1,no,0
69847,8,weekend,August-14,5.0,9,yes,0
69848,16,weekend,August-14,192.0,10,yes,1
69849,13,workday,May-14,14.0,7,yes,1
69850,16,workday,December-14,47.0,7,yes,0
69851,14,workday,July-14,4.0,6,yes,0
69852,10,workday,May-14,159.0,3,yes,0
69853,17,workday,May-14,45.0,5,yes,8
69854,10,workday,July-14,27.0,3,yes,0
69855,14,workday,June-14,6.0,4,yes,0
69856,9,workday,July-14,8.0,8,yes,0
69857,8,workday,December-14,308.0,9,yes,0
69858,15,workday,December-14,18.0,1,yes,0
69859,8,workday,August-14,4.0,8,yes,0
69860,10,workday,August-14,36.0,3,yes,0
69861,22,workday,August-14,60.0,2,yes,10
69862,11,workday,November-14,3.0,7,yes,0
69863,17,workday,December-14,3.0,5,yes,0
69864,13,workday,December-14,127.0,6,yes,0
69865,15,workday,May-14,0.0,1,no,0
69866,15,weekend,November-14,1329.0,3,no,0
69867,16,workday,September-14,0.0,2,no,0
69868,12,workday,October-14,1326.0,7,yes,0
69869,11,workday,October-14,768.0,3,yes,0
69870,9,workday,May-14,61.0,6,yes,0
69871,9,workday,May-14,171.0,7,yes,0
69872,14,workday,December-14,55.0,8,yes,1
69873,9,workday,July-14,24.0,3,yes,0
69874,10,workday,August-14,2.0,8,yes,0
69875,16,workday,May-14,17.0,6,yes,0
69876,12,workday,May-14,121.0,6,yes,0
69877,8,workday,May-14,6.0,3,yes,0
69878,13,workday,May-14,56.0,3,yes,0
69879,11,workday,November-14,60.0,4,yes,0
69880,8,workday,July-14,16.0,7,yes,0
69881,14,workday,May-14,0.0,1,no,0
69882,15,workday,December-14,438.0,7,yes,0
69883,10,weekend,August-14,675.0,8,yes,0
69884,11,workday,July-14,1.0,9,yes,0
69885,16,workday,October-14,5.0,9,yes,0
69886,14,workday,July-14,91.0,7,yes,0
69887,16,workday,August-14,23.0,7,yes,0
69888,11,workday,July-14,53.0,2,yes,0
69889,15,weekend,November-14,16.0,2,yes,0
69890,14,workday,May-14,447.0,3,yes,0
69891,20,workday,October-14,5.0,7,yes,0
69892,13,workday,November-14,6.0,6,yes,5
69893,16,workday,May-14,143.0,1,no,0
69894,10,workday,December-14,2.0,10,yes,0
69895,13,workday,July-14,142.0,2,yes,0
69896,11,workday,December-14,94.0,1,yes,0
69897,8,workday,July-14,2.0,7,yes,0
69898,14,workday,September-14,1.0,9,yes,0
69899,10,workday,October-14,2.0,9,yes,1
69900,16,workday,July-14,912.0,7,yes,1
69901,10,workday,May-14,0.0,1,no,0
69902,10,workday,May-14,906.0,1,no,0
69903,16,workday,May-14,704.0,9,yes,0
69904,14,workday,July-14,322.0,8,yes,0
69905,11,weekend,November-14,381.0,6,yes,0
69906,15,workday,December-14,3.0,6,yes,0
69907,11,workday,June-14,5.0,8,yes,0
69908,9,workday,May-14,75.0,8,yes,0
69909,18,workday,July-14,1703.0,6,no,0
69910,14,weekend,November-14,233.0,4,yes,0
69911,11,workday,November-14,63.0,1,yes,0
69912,20,weekend,May-14,16.0,7,yes,4
69913,13,workday,October-14,74.0,6,yes,0
69914,10,workday,October-14,211.0,3,yes,0
69915,9,workday,August-14,0.0,1,no,0
69916,13,workday,July-14,39.0,4,yes,0
69917,13,workday,June-14,10.0,6,yes,0
69918,13,workday,October-14,7.0,5,yes,0
69919,13,workday,November-14,447.0,6,no,0
69920,12,workday,June-14,46.0,3,yes,0
69921,8,workday,October-14,34.0,7,yes,0
69922,12,weekend,November-14,199.0,10,yes,0
69923,15,workday,September-14,228.0,10,yes,0
69924,12,workday,July-14,5.0,8,yes,0
69925,14,workday,July-14,19.0,7,yes,0
69926,19,workday,September-14,68.0,2,yes,10
69927,11,workday,August-14,2.0,6,yes,0
69928,9,workday,October-14,1.0,5,yes,0
69929,9,workday,August-14,270.0,1,yes,0
69930,11,weekend,November-14,236.0,6,yes,0
69931,9,workday,November-14,28.0,4,yes,0
69932,8,workday,May-14,57.0,10,yes,1
69933,16,workday,May-14,5.0,4,yes,0
69934,13,workday,May-14,0.0,1,no,0
69935,14,workday,September-14,2.0,6,yes,0
69936,10,workday,August-14,6.0,4,yes,0
69937,9,workday,August-14,15.0,7,yes,2
69938,8,workday,November-14,53.0,6,yes,0
69939,13,workday,May-14,2.0,9,yes,0
69940,15,workday,December-14,73.0,9,yes,0
69941,9,workday,August-14,3.0,7,yes,0
69942,14,workday,December-14,195.0,6,yes,0
69943,11,workday,December-14,85.0,2,yes,0
69944,16,workday,September-14,399.0,5,no,0
69945,9,workday,October-14,1.0,5,yes,0
69946,10,workday,July-14,73.0,3,yes,0
69947,15,workday,September-14,5.0,7,yes,0
69948,11,workday,August-14,55.0,6,yes,0
69949,8,workday,July-14,129.0,3,no,0
69950,14,workday,November-14,326.0,6,yes,0
69951,12,workday,May-14,69.0,3,yes,0
